1,EdWorkforce,Chairwoman @virginiafoxx and a bipartisan group of committee members visited #apprenticeship programs in Maryland y… https://t.co/PVMpQ7P2sE
1,RepBrianBabin,Joined @MariaBartiromo on @FoxBusiness to discuss multiple issues &amp; breaking news. We've got to control our nation'… https://t.co/W27xHxHheO
0,RepJoseSerrano,"Joyce Kilmer Park on The Grand Concourse at 161st Street in the Bronx, New York. Always a beautiful site.… https://t.co/eUHsYBYbtZ"
0,DorisMatsui,"On #TaxDay, we’re reminded that Republicans falsely sold the #GOPTaxScam as legislation for the middle class. In re… https://t.co/LkmMhqn0BL"
0,RepHankJohnson,"Thank you .@mrdannyglover, @RepBarbaraLee, @RepGwenMoore our panelists &amp; audience today for our great discussion on… https://t.co/oN1FUQtZT4"
1,RepKevinBrady,"As lawmakers, it is our constitutional responsibility to provide for the common defense of our nation. For too long… https://t.co/kojcRzmhLV"
1,RepWebster,"Yesterday, I joined my colleagues in the Florida delegation to honor Sergeant Noel Ramirez and Deputy Taylor Lindse… https://t.co/Ot6bIlQ36t"
0,DonaldNorcross,"As the family of Sandi Love mourns the loss of their beloved wife, mother &amp; grandmother, South Jersey mourns the pa… https://t.co/KiXeKQY53X"
0,RepValDemings,"Rod Rosenstein has the backbone to defend our democracy: ""I can tell you that there have been people who have been… https://t.co/MFNWyahCfR"
1,farenthold,"RT @SpeakerRyan: Proud to introduce a bill yesterday with @TGowdySC, @RepDerekKilmer, @farenthold, @SenBrianSchatz, &amp; @PattyMurray. https:/…"
1,RepScottPerry,RT @Jim_Jordan: 15) Why did Fusion GPS founder Glenn Simpson meet with Russian lawyer Natalia Veselnitskaya before and after her meeting wi…
1,RepPaulCook,"""We need local consensus when we make changes to our desert."" Read more from my @VVDailyPress editorial --&gt;  http://t.co/9gQJoQtYJz #CA08"
1,RepEdRoyce,RT @HouseForeign: Chairman @RepEdRoyce announces food aid hearing https://t.co/mCjZv9ikLV
0,RepDennyHeck,"RT @CNNTonight: ""I think Donald Trump is manifestly unfit to be the President of the United States,"" says Rep. Denny Heck. ""He's not well-s…"
1,RepShimkus,"2 Samuel 6:7 And the anger of the Lord burned against against Uzzah, and God struck him down there for his irrevere… https://t.co/cV39OgS4Ox"
0,RepAndreCarson,"Interested in joining #TeamCarson? We're looking for interns to join our #WashingtonDC office. Learn more -&gt;
https://t.co/e2rnpqovnW"
1,CongressmanHice,RT @tricountyemcga: EMC employees from across the US traveled to DC for the NRECA Legislative Conference this week. The goal was to educate…
0,RepCharlieCrist,The tenacity of #MSD students in the face of tragedy is unlike anything I've seen in my years of public service. Th… https://t.co/ygr2DPIskU
0,PeterWelch,The American people overwhelmingly support Dreamers. They are productive members of our communities and many now ha… https://t.co/raURbMFWc2
1,RepPeteKing,Thoughts and prayers for Long Island Airmen from 106th Rescue Wing of New York Air National Guard in West Hampton B… https://t.co/gy9aBmXUR5
0,NormaJTorres,"RT @IEUAwater: As a reminder, the Rialto Pipeline Shutdown has begun. We encourage you to practice water-saving habits during this time. Th…"
1,ToddRokita,Today was a great day for the future of our schools. Passing the #StopSchoolViolenceAct will better equip our schoo… https://t.co/622vsnnpAa
1,RepJimBanks,RT @friendsofwccs: Vote for your favorite artwork! CCHS students have submitted artwork for Representative Jim @RepJimBanks competition - P…
1,repdonyoung,"RT @JohnDingell: They’ll let anyone into the airport these days. Great to catch up with my old hunting buddy and the new Dean, @repdonyoung…"
1,RepWalorski,"On Holocaust Remembrance Day, we honor the survivors and the memory of the six million Jewish men, women, and child… https://t.co/lB2cTjGldy"
1,RepRichHudson,Calling all #NC08 high school students: the deadline to submit art for this year's Congressional Art Competition is… https://t.co/AKe5DMsqHT
0,RepJimMcDermott,.@RepKClark: TomBrady-whatever the weight of the football-throwing on @RSherman_25 ='s bad idea Go @Seahawks #WeAre12 http://t.co/w7FslPeGWZ
1,CongressmanHice,Our law enforcement officers &amp; their families make incredible sacrifices every day so that we can all work &amp; live i… https://t.co/cNqbnERBFN
0,RepGwenMoore,"The ""balanced budget amendment"" is nothing short of radical @HouseGOP-led propaganda that forces hard-working Ameri… https://t.co/nxxOJEXfu5"
0,RepValDemings,"RT @RepValDemings: I don’t have all the answers to #gunviolence and #gunsafety, but I want to figure it out and I want to do it with you. #…"
1,RepMoolenaar,This is an important and fair agreement for U.S. airlines. Airlines support jobs and economic activity in Michigan… https://t.co/3rD69QAoBp
1,farenthold,"Corpus Christi will soon be the home to a minor league soccer team, Corpus Christi FC. https://t.co/4ZChZWq3Op"
1,RepPaulMitchell,View a full list of companies taking similar action as a direct result of the Tax Cuts and Jobs Act here:… https://t.co/dbAnl6S47s
1,Raul_Labrador,"Today I voted against 2 bills: the ""C.R."" spending bill - which was attached to Section 702 reauthorization - and t… https://t.co/Jwz2wk0l0N"
1,GOPpolicy,To trust and respect each other is a two-way street. @RANDCorporation#LETaskForce
1,WaysandMeansGOP,“Championed by both Republicans and Democrats on the House Ways and Means Committee…we are moving forward a package… https://t.co/hNWyARvfW3
0,RepKathleenRice,RT @GiffordsCourage: @RepRyanCostello @RepKathleenRice This bill is endorsed by major domestic violence prevention orgs including: @ndvh @n…
1,TGowdySC,Joining @MariaBartiromo @MorningsMaria on @FoxBusiness in just a minute. Tune in.
0,RepAlGreen,"RT @MSNBC: Rep. Green on Pres. Trump's speech at the opening of Mississippi's Civil Rights museum: ""He's just there for a photo op."" https:…"
0,USRepRHinojosa,VA Community Care Press Conference https://t.co/7S17t0nUlN
0,RepGraceMeng,"Wishing a happy, fun and safe #StPatricksDay to all who are celebrating today. Thanks to the #Irish American commun… https://t.co/9ndWaU5pFA"
0,RepMarkTakai,RT @TNCHawaii: Heading in to see @RepMarkTakai staff to wish him well and thank him for his support for Hawai'i and #powerofnature https://…
1,HouseCommerce,"LIVE NOW: #SubCommTech convenes hearing examining telecommunications supply chain, global competitiveness, and nati… https://t.co/NwADGPH5yL"
0,WhipHoyer,Enjoyed my conversation with @GRAMMYAdvocacy this morning on the #MusicModernizationAct and our ongoing work to sup… https://t.co/Jfk7qGTeVK
1,RepThomasMassie,realGeorgeWashington was right.  The President has no Constitutional authority to make war without Congress... this… https://t.co/F0x9EflmIf
1,GOPpolicy,ICYMI Republican members of Indiana's delegation wrote an @indystar Op Ed about plans to repeal &amp; replace Obamacare https://t.co/XEmvTHus1T
0,RepPeterDeFazio,"""When it comes to protecting American companies and workers, at least in beer, our government does make bad deals."" https://t.co/pHQsO4AUHq"
0,RepBetoORourke,Friday. El Paso High School. Two town halls. Eager to hear what's on your mind and answer any questions you have. H… https://t.co/boXCDNLxP6
1,RepTomMacArthur,"90% of working Americans will see an increase in net pay, thanks to tax reform, and today is payday for millions of… https://t.co/IqrKeEM0oQ"
0,RepBonnie,"RT @OfficialCBC: Today at 11:30 AM ET, the CBC will introduce the #JobsandJustice Act, omnibus legislation that would, if passed, increase…"
1,WaysandMeansGOP,.@RepTipton : “We are saying goodbye to an outdated and burdensome tax code and welcoming one that finally works fo… https://t.co/iy0y1VEHTU
1,SusanWBrooks,RT @HouseCommerce: E&amp;C members raise awareness and get involved in the process during the 15th annual @DEAHQ #TakeBackDay TOMORROW &gt;&gt; https…
0,RepDianaDeGette,"15 years ago, our country invaded #Iraq, a move I opposed in one of my proudest votes in Congress. The loss of life… https://t.co/Wml1piM9TP"
1,RepNewhouse,"RT @WaysandMeansGOP: Here's everything you need to know about how The Tax Cuts and Jobs Act provides much needed tax relief to Americans→
h…"
1,repgregwalden,"Last night, I voted to keep the government open &amp; extend Child Health Insurance for 6 years for 5,086 kids in JACKS… https://t.co/LviIIuW639"
1,RepLaHood,"RT @1470WMBD: LaHood Talks Trade And Farmers
https://t.co/tyFjSrN19P"
1,RepTomMacArthur,Completing the Gateway tunnel project would be a major win for our entire nation and I will continue to work across… https://t.co/k8r8ER55bi
1,RepLukeMesser,"The Obamacare individual mandate is a tax on low and middle income Hoosiers, plain and simple. I agree with @POTUS… https://t.co/lMx075STi6"
1,RepKevinYoder,"RT @NBCSports: Kansas officials working to help Udoka Azubuike’s mother receive travel visa, since she has yet to see her son play a colleg…"
1,reppittenger,#Jerusalem has been Israel’s capital since the time of King David.  Jerusalem’s legislature and courts are in Jerus… https://t.co/zWMjP3Jf09
1,HouseHomeland,ICYMI: @DHSgov announces new risk-based measures for refugees to bolster public safety and national security. These… https://t.co/1juGwsbFhn
1,RepHensarling,.@AP reports ‘Tax bill beginning to deliver bigger paychecks to workers’. Good news continuously rolling in thanks… https://t.co/cG6In2YeVY
1,RepKenBuck,Thankful for this moment of solidarity on the House floor with my colleagues from both sides of the aisle.
1,RepRussell,"Happy birthday, Oklahoma! On November 16, 1907, Oklahoma became the 46th state. https://t.co/3wUB25uKe5"
1,WaysandMeansGOP,"RT @SteveScalise: The bad news → today is Tax Day 👎

The good news → this is the last time Americans have to file their taxes under the old…"
1,RepBillShuster,RT @PittsburghPG: Punxsutawney Phil predicts six more weeks of winter https://t.co/7aGk4uYmbE
0,NormaJTorres,No child should have to endure the agony of being separated from their parents because of @realDonaldTrump’s deport… https://t.co/XbMLB8BooM
1,PeterRoskam,Enjoyed spending the morning with Chief Anderson and @VillageofLisle Police Department.  Thank you for protecting o… https://t.co/beyILu8fbD
1,RepPeteOlson,CONGRATS LADY COUGARS - CINCO RANCH SOCCER HEADING TO STATE!!! @GlobalVine @CougarNation_JC @katyisd https://t.co/E9BKxaPJ0Y
1,davereichert,"This week I had the privilege of meeting with my youth advisory board. We discussed current events in trade, our tr… https://t.co/87F5pWTtgd"
1,CongressmanGT,On Floor to note that National #Prescription Drug Take Back Day that collected nearly 1  million pounds of prescrip… https://t.co/I1b7SOJnOY
0,JohnCarneyDE,"We’re committed to taking action in Dover that will keep guns out of the hands of those who shouldn’t have them.

W… https://t.co/aZDyfZ6LZL"
0,RepLindaSanchez,RT @CAtradejustice: Thank you @RepLindaSanchez for supporting working people &amp; the planet during #NAFTA renegotiations. We need higher labo…
0,RepTerriSewell,"I had a great briefing with the team at Harvest Select this afternoon, I’m proud to have this incredible facility i… https://t.co/cAtGpWgdTr"
0,RepMaloney,So thrilled that #FearlessGirl  will have a long-term home in FiDi! Placing her in front of the NYSE will let her c… https://t.co/4SSi1Ip3Ax
1,ConawayTX11,RT @HouseAgNews: Stacy Dean w/ @CenterOnBudget: The #2018FarmBill work requirements would enforce new bureaucracy on states. FACT: States a…
1,HASCRepublicans,HASC Readiness Subcommittee Releases its Mark for #FY19NDAA #NDAA - ensures that America’s warfighters &amp; the equipm… https://t.co/gNgJMsNcEN
0,RepJeffries,Rogue officers in the police department damage an otherwise strong institution. Officers who lie and beat innocent… https://t.co/kHQzSMH6xy
1,SteveScalise,RT @SteveKnight25: This week is #NationalPoliceWeek. My 18 years on the LAPD was an incredible honor. Take a moment this week to thank an o…
1,RepMoBrooks,".@askRegions Bank announcement of several long-term investments in their employees, customers, &amp; communities is a w… https://t.co/SGnsPfe9VL"
0,RepJimMcDermott,"I find purple and gold everywhere I go, especially in the Chihuly Garden and Glass exhibit. #GoHuskies #PurpleReign… https://t.co/A8nXRUYvF2"
0,RepSpeier,"Because of the #GOPTaxScam, the top 5% of California's earners will score 65% of the tax breaks, while the backbone… https://t.co/ztAqBB649Q"
0,RepAndreCarson,"#IranDeal not perfect but todays reckless action by @POTUS is not based on facts, sends wrong message to allies &amp; u… https://t.co/zsppDEzijA"
0,RepYvetteClarke,Grateful for Barbara Bush's service to our great nation. My heartfelt condolences are with the entire Bush family at this difficult time.
0,RepSheaPorter,I refuse to join House Republicans in abandoning the fundamental tasks of governing by kicking the can down the roa… https://t.co/TfW5vrKK6V
1,RepHultgren,"Randy was on the train and is not injured. His family is back in Illinois. He asks for prayers for all involved, es… https://t.co/PdGapg4oM3"
0,RepLipinski,"Since 1995, the @EPA has required major air polluters to use the best available control technology. Now they're rol… https://t.co/4dBN4ghKEw"
0,RepBarbaraLee,President Trump’s #MuslimBan is a stain on America. The Supreme Court should remember our nation’s history – as a c… https://t.co/NCQsFghWm9
1,JimPressOffice,Rep. Sensenbrenner will be on with @markbellingshow at 4:30pm CT. You can listen live at https://t.co/554c1TzZzd #WI05
1,RepDLamborn,"Today, Anti-Semitism is once again spreading throughout the civilized world. Just weeks ago, an 85-year-old Holocau… https://t.co/usFwNFYwpI"
0,RepKarenBass,"RT @TIME: ""Rep. Karen Bass started fighting for social justice in middle school"" https://t.co/SjeyqZVViJ"
1,RepBuddyCarter,.@MrsB1stGraders Thanks for your question! #AskBuddy https://t.co/TgLNKj6xa1
0,RepDannyDavis,CONGRESSMAN DANNY K. DAVIS STATEMENT ON FY18 BUDGET AGREEMENT https://t.co/ydY9WtIgCM
0,RepDarrenSoto,"Proud to have supported this extension effort with PR Gov @ricardorossello. Per @fema map, Florida has the largest… https://t.co/bZicmCSPPv"
1,RepBillFlores,"RT @SpeakerRyan: We are just 5 days away from Tax Day. When you submit your tax returns this year, you’re saying goodbye to our old tax cod…"
0,RepLindaSanchez,Heartbroken to learn of @louiseslaughter’s passing. Louise was an inspiration &amp; champion for all women across the c… https://t.co/DY3Zvz8uVs
0,nikiinthehouse,"The night before his death, in what would be his last sermon at Memphis’s Mason Temple, he told those assembled to… https://t.co/r7Q9Yt5wjV"
1,TomRooney,RT @FLCITRUSMUTUAL: A sincere thank you to @SecretarySonny for his hard work on the Disaster Relief Programs following Hurricane Irma. We’r…
0,TulsiPress,"As an island state, Hawaii is uniquely reliant on air travel. Air transportation is an essential lifeline for peopl… https://t.co/850dS5rMOR"
0,RepCarbajal,"Citizens United opened the door for big corporations to spend unlimited amounts of money, even foreign-controlled o… https://t.co/SZI5Xd0BaX"
1,RepLanceNJ7,@MarthaDebry @HouseCommerce @POTUS Six years is the longest extension of CHIP in the program’s history. — L.L.
0,AnthonyBrownMD4,"This promise is not worth keeping.  No wall, Mr. Trump! https://t.co/xjOxPBBkMC"
1,RepKinzinger,RT @GovRauner: Did you know Illinois passed the first piece of legislation in the US which prohibited sex discrimination in employment? In…
0,RepMarcyKaptur,"RT @AFLCIO: We believe workers deserve to live with dignity on, and off, the job. They demand respect, safe working conditions, living wage…"
1,RepRussell,"I spoke with @HallieJackson on @MSNBC yesterday about the Pentagon's Niger report.
https://t.co/YOxEUI2FDX"
1,KeithRothfus,I agree with @POTUS  that school safety is a top priority. I cosponsored the #StopSchoolViolenceAct that the House… https://t.co/ZiqvClnZt8
0,RepLindaSanchez,"#AYearOfTrump:

• 3.2 million Americans lost health coverage 🏥❌

• A #GOPTaxScam that makes the American Dream hard… https://t.co/NSSaslBqzv"
0,LacyClayMO1,"RT @NancyPelosi: Ebola has re-emerged in central Africa, posing a threat to countless innocent men, women &amp; children. Meanwhile, @HouseGOP…"
1,farenthold,"It’s time for Congress to take a hard look at the @TSA, which can’t seem to get its act together. https://t.co/bFYQuXua4S"
1,DarrellIssa,Praying for the victims of today’s cowardly act of terror in NYC. Thank you to the first responders &amp; law enforcement for their quick action
0,repmarkpocan,"This is something you'd expect from @realDonaldTrump, not the Speaker of the House.

Then again, @SpeakerRyan has a… https://t.co/GVw3KrkQmy"
0,RepLujanGrisham,"I want to vote for a #FarmBill that unites Dems &amp; Republicans, supports both urban &amp; rural communities, benefits fa… https://t.co/DlF5jCWUHB"
1,rep_stevewomack,This morning the Military Construction and Veterans Affairs subcommittee of @HouseAppropsGOP is marking up the FY19… https://t.co/Y6oHcUVtgF
0,RepSwalwell,"My son was born that day (5/18/17). I was with my wife in San Ramon. We were thrilled to be joined by my Dad, a ret… https://t.co/ElXwsv0vou"
1,RepAdrianSmith,"As a reminder, my staff will be available in Chadron on Tuesday and Brewster on Wednesday, if you need assistance. https://t.co/BrPUUHOq7O"
1,HASCRepublicans,"RT @RepStefanik: At yesterday’s @HASCRepublicans Subcommittee on Readiness hearing, I asked our witnesses about the impact of our nation’s…"
1,HouseSmallBiz,"On this #TaxDay, let's hear directly from the states on the #TaxCutsandJobsAct. 

KANSAS - Wichita Railway Services… https://t.co/8C922Oi1ig"
0,RepThompson,Looking for ways to celebrate Earth Day right here in our community? Check out this great article from… https://t.co/8uRI0o7KQg
1,RepGusBilirakis,@praizeguy Thank you for your service.  Happy Veterans Day!
0,RepMaxineWaters,"RT @amjoyshow: .@REPMAXINEWATERS: Some Republicans now are talking about the tariffs &amp; the harm that it’s going to cause, but they’re not s…"
1,GOPoversight,.@USRepGaryPalmer: Every year the federal government loses billions of taxpayer dollars because of improper payment… https://t.co/v5LdFakOdV
1,RepFredUpton,RT @WSJM: WATCH: Congressman Fred Upton is pleased the federal government is putting up some of its resources to help those affected by flo…
1,RepRickAllen,It’s the 2nd day of the #SchumerShutdown and @SenateDems are still holding our government funding hostage. I think… https://t.co/yuSa09WG0n
0,RepJayapal,The myth that somehow cutting SNAP will reduce our deficit is nothing but a cynical attempt to take resources from… https://t.co/GZkM8PwShw
1,rep_stevewomack,May is #MilitaryAppreciationMonth! Thank you to all the men and women who serve our country. https://t.co/UGiPFLq2dT
0,LloydDoggettTX,"Huge, big league list of insults leveled by Trump. https://t.co/hbdHG4Q1Ef"
0,RepEBJ,"RT @OfficialCBC: For #BHM, we highlighted African Americans who 𝘮𝘢𝘥𝘦 America great. Today, for #WHM2018, we’re highlighting women of color…"
0,SupJaniceHahn,"RT @CDCgov: Outbreak Alert:  Throw away ALL store-bought romaine lettuce, including whole heads and hearts, chopped, and salad mixes with r…"
1,RepDrewFerguson,Thank you to Georgia EMC for coming to Washington to share how we can help folks across #GA03 take advantage of our… https://t.co/tFnFo810s5
1,SteveKingIA,".@ainsleyearhardt &amp; @foxandfriends DACAs have ALL, by definition, lived in the country they would be sent back to,… https://t.co/LJVCiEn3EV"
0,RepDannyDavis,Who knew? https://t.co/cxUkd3SmA3
1,RepRWilliams,"RT @FoxBusiness: .@RepRWilliams on illegal immigration in Texas: ""We've had this problem a long time."" https://t.co/4sb5PS56TJ"
1,RepRodBlum,The Iowa Association of Nurse Anesthetists stopped by to talk about health care in #IA01 https://t.co/6fYNZzWXUW
0,RepMarciaFudge,RT @nature_ohio: Grateful to @RepMarciaFudge  for introducing important legislation to help farmers adopt soil health &amp; water quality manag…
1,RepTomEmmer,"As we celebrate #BlackHistoryMonth check out these trailblazers who helped shape Minnesota ↓
https://t.co/hlM4603oC6"
1,congbillposey,Three Local Borinqueneers to be Recognized for Military Service https://t.co/uULC7fdfKc
1,RepScottPerry,"RT @MikeGorsegner: What a busy day in #washingtondc. Talked to @RepScottPerry at the @uscapitol about tax reform, healthcare and medical ma…"
0,RepJuanVargas,Celebrating the groundbreaking for the Winterhaven Public Safety Facility. This facility will help address public s… https://t.co/rJIjkin4ba
1,RepNewhouse,"RT @NatResources: .@CathyMcMorris: Hydropower helped build the Northwest, and still today it offers us clean, #renewable, reliable and affo…"
1,Rep_Hunter,America’s infrastructure needs to be fixed. I applaud @POTUS for moving forward with a comprehensive infrastructure… https://t.co/r1xoVu3Bzl
0,RepKathleenRice,We're holding Mobile Office Hours on Wednesday in Baldwin to help #NY04 residents find affordable coverage during O… https://t.co/MBzon15Im8
1,HerreraBeutler,SW WA Regional Transportation Council is meeting tomorrow &amp; their agenda shows they still have no plans to weigh in… https://t.co/tLS7V6YcX4
1,PatTiberi,"My thoughts and prayers continue to be with these missing sailors, with their families &amp; their loved ones. https://t.co/oGtjNnryzL"
0,CongressmanRuiz,Libraries were my haven throughout college and medical school and fed my desire to learn. Join me in celebrating… https://t.co/RGlbQe6PP8
0,chakafattah,A Mind to Work  ! https://t.co/NlPdPyUbTw
0,USRepKCastor,RT @EnergyCommerce: The uninsured rate is growing thanks to GOP #ACASabotage and more Americans are losing coverage – a stark shift after y…
0,RepRobinKelly,"My full statement of @realDonaldTrump’s flip-flopping on #gunviolence policy. Once again, @NRA dollars matter more… https://t.co/9ZqA8RNULE"
0,FrankPallone,"""The growing need for long-term care is one of the greatest threats to retirement security for American seniors, an… https://t.co/JxlMGEATv2"
0,LacyClayMO1,RT @AFLCIO: Civil rights advocates sued the Trump administration on Tuesday over enforcement of the 50-year-old Fair Housing Act.  https://…
1,RepJoeWilson,Adequate federal funding is critical to ensuring that this project is completed in a timely and efficient manner.
1,cathymcmorris,Hiring employees… giving pay increases… expanding… this is what we’re seeing from our small businesses thanks to… https://t.co/KfwzZ6ChTn
1,SteveScalise,Joined a roundtable with @NAHBhome members to discuss the economic challenges and opportunities for LA home builder… https://t.co/UbjkbmR36f
1,RepublicanStudy,"With today’s vote, the House keeps our word by completely overhauling our tax system and repealing the onerous indi… https://t.co/NeUKApghRs"
1,EdWorkforce,"RT @RepGrothman: Today marks the last day of our outdated, burdensome tax code. When filing taxes next year, middle class Americans will fe…"
1,RepHuizenga,"Out with the old, in with the new. It’s time for West Michigan to say goodbye to an outdated federal tax code and h… https://t.co/DSZyRiKtHi"
1,ConawayTX11,"Gina Haspel has dedicated her life to serving this country, and her 30+ year career in the @CIA uniquely qualifies… https://t.co/NyFmSdQ02i"
1,HouseCommerce,"We are now considering H.R. 5272, Reinforcing Evidence-Based Standards Under Law in Treating Substance Abuse Act

F… https://t.co/ZW36Ydkjd4"
1,RepHolding,Had a great time discussing policy with @RestaurantsAct in Raleigh today #RestaurantRoundtable https://t.co/pZbJXWzvfL
0,RepCharlieCrist,"Important work being done @PlannedParSWCFL protecting women’s access to low-cost, quality healthcare. #StandWithPP https://t.co/qcnRYqD7L8"
1,RepErikPaulsen,Some important history in the wake of @RepTomEmmer's win in yesterday's #Hotdish competition: Why Do Minnesotans Ca… https://t.co/9bQvcZHDG9
0,AlanGrayson,"In four years, I passed more legislation through the House of Representatives than any other Member of Congress: 12… https://t.co/C1UZAVlsfe"
0,RepBrendanBoyle,I am proud to be running for re-election to represent #Philadelphia in Congress because I will never stop fighting… https://t.co/4MhMHoRDDS
1,virginiafoxx,Joined @FLOTUS at the White House today for the launch of the #BeBest initiative. I couldn't agree more that in our… https://t.co/1OipiiwW9W
0,RepLowenthal,"The constitution requires the census to count every person in the country, not just citizens. The Trump administrat… https://t.co/ESJAnMVdVR"
0,USRepRickNolan,"Tonight our Nation mourns the passing and celebrates the life of former First Lady Barbara Bush, who brought such e… https://t.co/Emz7P6BXlC"
1,RepTomGarrett,"TONIGHT at 7:15 p.m. ET, we will be hosting our third #VA05 Telephone #TownHall meeting of 2018. For dial-in inform… https://t.co/7iqXPNb6Qf"
0,RepDarrenSoto,RT @nikkifried: Once again @realDonaldTrump administration showing inhumanity. We need compassion!  @RepDarrenSoto thank you for stepping u…
0,RepBobbyRush,Working families have been left behind for far too long. They deserve the tools to build a better tomorrow.… https://t.co/ETU4xr5E3y
0,RepMcNerney,My office is now accepting submissions for the 2018 Congressional Art Competition. For more information on how to e… https://t.co/W2NKJOqgwi
1,RepTomRice,Check out last night’s headlines... the media got this one right! Democrats chose to draw a line in the sand to pro… https://t.co/S5lafncp0n
1,RepKenBuck,"Last night, I supported legislation that protects unborn children across America. #HR36 #PainCapable"
1,RepMcClintock,Weekly Republican Address from Tom McClintock:  Trade Means Freedom &amp; Prosperity. Watch it here: http://t.co/FXeUqJGhIh   #TPA
1,RepNewhouse,"For your morning read in the @Yakima_Herald: ""Tax overhaul could mean big money for Yakima Valley businesses, homeo… https://t.co/CVGkB6hbvZ"
1,LamarSmithTX21,Heartbreaking news coming out of Florida this afternoon. Our thoughts are with the Marjory Stoneman Douglas High Sc… https://t.co/OHmLaIs4ka
1,RepDavid,"5, and growing: number of states offering only one insurance provider.
(SOURCE: KAISER FAMILY FOUNDATION) #ACAbythenumbers"
1,RepErikPaulsen,Chatted with some students from Bethany Academy in Bloomington this morning. These 11th Graders are excited to host… https://t.co/cEJTiRx1dq
1,CongressmanGT,"RT @Lisa_GK: ""If you're not at the table, you're on the menu."" @CongressmanGT Re: harvest boxes: ""All food is good, but if it's not broke,…"
0,RepSpeier,"Talking to @KQED about @POTUS’s unsupervised tweets, the turmoil in his White House and the rest of the never endin… https://t.co/t9FqTeozPO"
1,LamarSmithTX21,Terrible news of more hurt in Austin bombings last night. Feds and local authorities are investigating. Travis Coun… https://t.co/UUpvT4XlBq
0,daveloebsack,Very exciting news for the @uiowa! https://t.co/fpFHmJ0aRI
0,StaceyPlaskett,"RT @JoyAnnReid: Sorry, I blathered on a bit too long there on @TheLastWord but this Trumpian hypocrisy really has me going. Column on it go…"
1,cathymcmorris,This is beautiful. God bless them for their service. https://t.co/9Nc93KKCIz
0,RepTomSuozzi,"Here we are! I’m with my State of the Union guest Nelson Melgar, checking out the Library of Congress. https://t.co/B2F7wbtZI9"
1,MarioDB,Thanks to @MayorMannyCid for taking the time to meet with me. We discussed how the town can utilize @usdot highway… https://t.co/eRHHa9BnFi
0,JoaquinCastrotx,My full statement on the #IranDeal Withdrawal: https://t.co/vDXh5QSEuU https://t.co/tYNO037gJ0
1,MarshaBlackburn,Thank you to all of the military spouses across our great country.  You make tremendous sacrifices in order to rais… https://t.co/j5WkTvpYsX
1,RepTomReed,"RT @WaysandMeansGOP: .@NFIB President &amp; CEO Juanita Duggan: ""This shows small-business owners are more than just optimistic, they are ready…"
1,repdavetrott,We must defend the 1st amendment and finally tell President Erdogan that he and his henchmen are not above the law.… https://t.co/ZO2z40pL8a
0,RepLindaSanchez,"RT @DemsEspanol: Esta medianoche inicia el segundo año de la presidencia de @realDonaldTrump - y nuestro gobierno acaba de cerrar.

Esta es…"
0,RepGaramendi,".@kellyinmedia of @CBSSacramento and I will be updating you today on the funding of the #OrovilleDam repairs, as we… https://t.co/a8hsf1gZRc"
0,RepJayapal,"RT @RepKClark: Today of all days, read this story to see – and feel – why we must stop ripping apart immigrant mothers and their children *…"
0,daveloebsack,RT @LeeCountyEDG: @daveloebsack visiting @Steff_weld in Lee County talking #businessgrowth https://t.co/bNpZQIvCM6
0,USRepKeating,There are plenty of New Englanders who muted the TV broadcasts in big games and high leverage moments in favor of h… https://t.co/DaFLt8BRZX
1,SteveKingIA,U.S. Congressman: National Right to Life @nrlc is Preventing a Vote on Bill Protecting All Babies with a Beating He… https://t.co/yHKnm3THwO
1,RepGoodlatte,Coming up after 10AM: Joining @TeamCavuto on Cavuto Live to talk about the latest on immigration reform efforts in… https://t.co/P0TeGzBmAq
1,RepMikeCoffman,"RT @CoCHCs: @saludclinic, @DenverHealthMed, and @MCPNHealthCare  met with @RepMikeCoffman to discuss Community Health Centers and present h…"
0,RepJudyChu,"Per a whistleblower at @HHSGov, a policy to defund @PPFA was written by a designated hate group, not a gov't employ… https://t.co/4Aot5dxlZk"
0,RepMikeHonda,Quiero un camión de tacos en cada esquina.
0,RepHuffman,"Congrats to the winner of the 2018 Congressional Art Competition, Jaslyn Ortiz of Cloverdale High School! Her piece… https://t.co/sc3rVskdwS"
0,EleanorNorton,On @MSNBC now with @TheBeatWithAri discussing #MarchForOurLives. DC residents marching today told @marcorubio to wi… https://t.co/C91yq1opVS
1,RepJimBanks,Happy #TeacherAppreciationDay to the talented educators across northeast Indiana who make a difference every day. W… https://t.co/A0Vk2R2r15
1,DanaRohrabacher,"The American Legion in Newport Beach has a lot to be proud of, and not just its impressive yacht… https://t.co/crZceOJvQf"
0,LorettaSanchez,Time to get out and vote! All polling places are open until 8pm. If you do not know your polling location call 800-345-VOTE (8683) #Vote2016
1,RepRyanZinke,Rest in peace -- American service member killed in Iraq by 'direct fire' https://t.co/hgarRolOMF
0,RepSteveIsrael,"RT @PoliticsProse: Join @repsteveisrael on 4/30 at 7pm as he combines his political insight and terrific humor for BIG GUNS, a hard-hitting…"
1,RepMcKinley,The dedication of the new American Embassy in Jerusalem is a reaffirmation of our deep commitment and friendship wi… https://t.co/dPautZRqAj
0,cbrangel,RT @palanteharlem: @cbrangel Thank you so much Sir. Truly appreciate all that you have done for us.  You will always be our Congressman.
