0,RepPeteAguilar,"Proud to announce this grant for @RedlandsFD, which will allow them to make upgrades to critical safety equipment. https://t.co/5J0CORbUHN"
1,RepDrewFerguson,"How is tax reform helping small businesses thrive? Text ""TAX REFORM"" to 50589 to find out #SmallBusinessWeek"
0,RepAlGreen,"Thankful for the incredible men, women, boys, and girls who donate their time to help serve Houstonians and make th… https://t.co/GVpk5J3yJA"
1,RepLynnJenkins,Topeka native and @kualumni @GaryWoodland just won the Waste Management Open. Great job Gary!
0,RepKathleenRice,"To reiterate: GOP is trying to eliminate state &amp; local tax deduction for millions of middle-class families, but let… https://t.co/TO26uWd3gE"
0,repcleaver,"This is how democracies fail in today's world. Not by one single event, but by slowly eroding the institutions that… https://t.co/IjygTqaiiD"
0,CongressmanRuiz,@CenterOnBudget This is unacceptable &amp; why provider organizations like @AmerMedicalAssn oppose #GrahamCassidy. Read… https://t.co/MUGPnlUlA4
1,RepLoudermilk,I'm delighted to have this amazing group of pastors and families from GA-11 in DC this week! https://t.co/AxJPGk4HGz
1,RepAndyBarr,"It is critical that Congress do more to combat the #OpioidEpidemic. Today, I introduced two bills that go beyond cu… https://t.co/hIwWQl4ZPI"
1,RepMcClintock,"RT @MaderaSheriff: #RailroadFire morning update: currently estimated at 10,734 acres and 23% containment, with 835 personnel assigned.  htt…"
0,RepTerriSewell,Great talk today on how we can help working families get the most from their tax returns at @urbaninstitute! So man… https://t.co/uUMWdsDCJ9
0,RepAdamSmith,RT @HASCDemocrats: .@RepAdamSmith Statement on Trump Withdrawal from Iran Nuclear Deal https://t.co/Bj8vdOwZxz JCPOA #JCPOA https://t.co/sN…
0,RepMikeHonda,Congrats to J Fraser Stoddart for winning the #Chemistry @NobelPrize! Honored that he served on my Blue Ribbon Task Force on #Nanotechnology
0,RepBeatty,"RT @HouseDemocrats: May is #MilitaryAppreciationMonth, a time to honor all those who bravely serve our country. We can never thank them eno…"
1,RepTomMarino,Happy to have you in D.C. for this remarkable piece of history! #Inauguration2017 https://t.co/jnfYu8bSLB
1,RepJackBergman,Great to be with Walt Lindala this morning. https://t.co/vpD82yfWpD
1,RepMoolenaar,Thanks! #endalz https://t.co/xMuKGEe8cX
0,daveloebsack,Always honored to help welcome the @EIHonorFlight to Washington while at their visit to the WWII Memorial. Thank yo… https://t.co/gsBNqx2fMt
1,JeffFortenberry,Another good discussion with community leaders in Fremont. Thanks for your commitment on the issues that really mat… https://t.co/pmOHN6tF9H
1,RepDavidValadao,RT @KenCalvert: This week the House will vote on H.R. 23 to provide more CA water solutions. Proud to cosponsor this bill.
1,SpeakerRyan,"RT @HouseGOP: GOOD NEWS → because of their savings from the #TaxCutsandJobsAct, @Kroger is hiring 11,000 employees in their stores all over…"
1,CongressmanGT,"On Floor to honor the #ArmyReserve 110 years of service.  Thank you to our soldiers both past &amp; present, as well as… https://t.co/8ePb7kjkEI"
1,RepChrisSmith,Thank you @alzassociation for the work you do for the 170k people in NJ w/ Alz #ENDALZ https://t.co/DopaJNWIl9
0,janschakowsky,"""Donald Trump is assembling a War Cabinet that includes John Bolton, Mike Pompeo, and yes, Gina Haspel. We cannot a… https://t.co/ayHqtjPWZu"
0,BradSherman,"The group visited our Washington, D.C. office to discuss the importance of the voice of small business owners, the… https://t.co/et7l8LkVij"
1,Raul_Labrador,"@MikeJinID That’s funny, you’re trying to help me. I guess I missed that angle."
1,RepBrianBabin,Pleased to present @SpaceCenterHou w/Congressional Record Statement celebrating its 25th anniversary. Since opening… https://t.co/tIPHoa0m7m
1,HouseAdmnGOP,We are thankful for the many who are called to serve solely for the safety of others https://t.co/arQK5UjEXU #LawEnforcementAppreciationDay
1,RepMiaLove,"Agriculture is a #Utah #economic powerhouse= generate $21 billion+ in #economicoutput. 
@GovHerbert declared May 7… https://t.co/3mKz4tD5Gw"
1,RepBillShuster,RT @HouseGOP: #Didyouknow the House has PASSED 477 bills. That’s 53 more than this time in Obama’s first term and 86 more than average…..an…
0,DorisMatsui,The one year anniversary of Pres. Trump’s inauguration is also the first day of the GOP’s #TrumpShutdown.
1,RepSanfordSC,"RT @ABCNews4: SC Rep. Mark Sanford talks government shutdown, immigration and offshore drilling . | MORE: https://t.co/V9MQGn140m"
0,RepHuffman,"Great discussion this morning. Thank you to @RepBarbaraLee for coming to our district for this timely event, and th… https://t.co/huIuAOKiK5"
1,RepKevinCramer,Appreciated the chance to discuss potential legislative solutions to address the green card backlog many are facing… https://t.co/SHsVx7HlTj
1,RepHensarling,It took 60 Senate votes to fund our military but it only takes 51 to cut the wasteful spending in the omnibus. I hi… https://t.co/yIJW9JpJk4
0,BennieGThompson,Racism* https://t.co/j1To2QhaW0
0,Clyburn,#Trumpcare is an unnecessarily cruel attack on sick people and hardworking Americans pushed by the GOP to pay for t… https://t.co/BDogWIysaF
1,RepDennisRoss,"Low-income Americans use payday loans to manage unexpected financial challenges.

CFPB's de facto ban on loans turn… https://t.co/YSPV940uTc"
1,KeithRothfus,"Violence of any type has no place in our society, particularly our schools, and today’s vote on the… https://t.co/UdznKVxbtC"
0,BennieGThompson,"RT @AprilDRyan: My #OnTheRecord podcast with guest #Congress member @BennieGThompson #MS02, ranking member of @HomelandDems @OfficialCBC, t…"
1,RepRodBlum,Interesting article following our recent @GOPoversight hearing with @USGAO. We need to give employees within federa… https://t.co/kSqdhpa3ED
1,RepJohnKatko,RT @MarkWeinerDC: .@RepJohnKatko says NY utilities should use corporate tax cut to slash rates https://t.co/k8APlmp93b #NY24
0,repjoecrowley,"The #GOPTaxScam, #TrumpBudget, and the so-called #PROSPERAct all have one thing in common: putting corporate profit… https://t.co/66MLfpF0Hn"
0,janschakowsky,"After receiving dozens of letters from Franklin Elementary students on how to make schools safer from gun violence,… https://t.co/pAmctEhSjq"
0,RepStephMurphy,RT @Fla_Pol: House defense bill advances with several provisions from Stephanie Murphy https://t.co/st5DowOq5X via @ScottFist #FlaPol https…
1,RepKayGranger,"Chairwoman Granger’s defense budget is a wise sale, says @startelegram editorial board. https://t.co/HB9zVXY8Xu"
0,RepEspaillat,"Thank you to each of the incredible interns who worked in my Washington, DC office! Continue your engagement to spe… https://t.co/NkMxQJJPcZ"
1,CongressmanGT,"Excellent plug for #CTE from @POTUS during #SOTU ""... let us invest in workforce development and job training.  Let… https://t.co/HDcJhuJWYH"
0,RepJeffries,Heading back to D.C. where Trump wants billions for a ridiculous border wall. Go ask Mexico for the money (like you promised)
1,farenthold,FEMA is looking for temporary local workers to help out with recovery efforts. https://t.co/jI2S8Fm8Uj
1,GOPpolicy,"@NatlHydroAssoc ""The myth is hydropower is tapped out. That's not the case"" #GOPEnergySolutions"
1,USRepLong,"RT @HouseCommerce: #FullCmte advanced 32 bills at markup today, 25 of which are aimed at combating the #OpioidCrisis &gt;&gt; https://t.co/2ZCLYD…"
1,RepMullin,"Congratulations to @Sofidelsharing on their groundbreaking in Inola. Welcome to Oklahoma! #OK2 
https://t.co/wtOPgufbIH"
0,RepCardenas,RT @HispanicCaucus: This ill-advised “public charge” proposal is intended to discourage hardworking people from seeking legal status and de…
0,RepJoeKennedy,"RT @hardball: ""The challenges we confront as a nation ... they are no match for a country that is united and ready to tackle them."" @RepJoe…"
1,RepMikeCoffman,"While the Washington, D.C. gun control crowd wants to take guns from law-abiding citizens and criminals alike, smar… https://t.co/xOdgb91h8D"
1,RepTomMacArthur,Great game! Congrats to the Super Bowl Champions! #FlyEaglesFly https://t.co/rzh0ueFU4a
1,PatTiberi,American families need a break. Learn about our framework for #taxreform to boost wages &amp; create jobs: https://t.co/Q6Tbv4126U
1,HouseJudiciary,"Chairman @RepGoodlatte: ""These rights are now available to victims of federal crimes but, unfortunately, are not co… https://t.co/ZRyJLdCeqs"
1,RepPaulCook,This policy of releasing dangerous terrorists from Guantanamo must stop. Read my full statement here: https://t.co/IndLfNuyqb
0,RepBillFoster,It was great to speak at @UofStFrancis today with @SenatorDurbin. #NetNeutrality is so important for the free excha… https://t.co/Og05nNlWrz
1,HASCRepublicans,"RT @SpeakerRyan: In addition to giving our troops their biggest pay raise in 8 years, Congress is providing critical funding to upgrade Ame…"
1,DanaRohrabacher,@lvtrumpsh8 within 60 days I will hold a telephonic town hall in which more will participate with less chance for disrupters to interfere
0,RepJohnDelaney,It’s time to be responsible and come together on a bipartisan deal to fund the government.
1,RepTomGraves,"Today the House will vote on the final version of President Trump’s tax cuts and jobs bill, moving us a step closer… https://t.co/T9tPRAn9HC"
1,RepTomMarino,Support our small businesses and shop local today for #SmallBusinessSaturday! https://t.co/cjxz67w7uV
1,boblatta,"Sanctuary jurisdictions that flagrantly violate the law are putting American citizens at risk, and it must stop. Th… https://t.co/C9KTz02LaI"
0,RepSusanDavis,"In the defense bill, I fought to secure $2.8B in survivor benefits for military widows of servicemembers who died o… https://t.co/QKcBvy444i"
1,RepJasonLewis,It was great to tour Progressive Rail and to be able to help facilitate dialogue between Progressive Rail and the C… https://t.co/0aW6D17tux
0,RepBeatty,RT @care4yourfuture: @RepBeatty talks #afinlitfuture at the @NatlJumpStart #FinLitMonth Awards Dinner. Congrats on your Federal Leadership…
1,RepMikeRogersAL,"Congrats to #Sylacauga's own William Copeland! 
#TalladegaCo #AL03  https://t.co/g8xGjjBpTC"
1,RepDennisRoss,Left my cape back in Lakeland. https://t.co/afCkLF27ah
1,congbillposey,House passes bill to designate Cocoa Beach Post Office the “Richard K. Salick Post Office” http://t.co/4SeHrVCOqN
0,SanfordBishop,"Today, I had the pleasure of meeting with the Dooly County Delegation! #SWGA https://t.co/2manvv3i9C"
1,RepMcCaul,"RT @Bush41: Today, @RepMcCaul &amp; @JohnCornyn, with the support of the entire Texas delegation, applaud the House &amp; Senate passage of their r…"
0,RepDennyHeck,A 4-year-old girl and a 2-year-old boy shot and killed in the Frederickson area yesterday. We cannot go on (and los… https://t.co/MXjCTWHYsZ
1,RepKayGranger,The Tax Cuts &amp; Jobs act will deliver MAJOR tax relief to families all across this nation. https://t.co/7XG6Grpc8G
0,RepSwalwell,You’ve got it all backwards. It’s because you have all these important responsibilities that we are concerned what… https://t.co/PspS5zmxq7
0,repblumenauer,We can't let prohibition and Jeff Sessions win. The 2018 election is our moment. Join the movement. #420day https://t.co/4IGuJMW99N
0,RepPeteAguilar,"Yesterday, I joined @HurdontheHill to discuss our bipartisan legislation to #ProtectDreamers. It’s time to put the… https://t.co/YZIbiFEVsk"
1,NatResources,"Hey @KanyeWest, have your people call our people. https://t.co/SbZeJq9a2h"
1,MikeKellyPA,The good news keeps coming! The #TaxCutsAndJobsAct is generating a stronger economy for ALL Americans! #TaxReform… https://t.co/3IShNujvsv
1,ToddRokita,"RT @realDonaldTrump: My prayers and best wishes are with the family of Edwin Jackson, a wonderful young man whose life was so senselessly t…"
1,Robert_Aderholt,I just wanted to send a quick note to let everyone know Caroline and I are fine. We were on the train headed to a R… https://t.co/AqtyoJPEG8
1,DarrellIssa,Discussing my bill to rein in occupational licensing boards killing opportunity for Americans @ABAesq antitrust for… https://t.co/vGaGKGMd8E
1,RepSmucker,I'm glad to be at the groundbreaking for Fulton's expansion in downtown Lancaster this morning. Fulton has a reputa… https://t.co/IWJcJtjDLv
1,RepBillFlores,Great to see the @BlueAngels flying over Central Texas. I am looking forward to seeing them perform in the… https://t.co/8US54HeGjK
0,TulsiPress,"This short-sighted decision ruins already damaged US global credibility, sending a message to the world that the US… https://t.co/BWolvwQBIg"
1,RepDennisRoss,"#TaxReform boosts the standard deduction to protect ~double what you earn– from $6,350 to $12,000 for individuals a… https://t.co/l39SQ8IHff"
1,RepTomMarino,RT @RiponAdvance: .@RepTomMarino and @RepGoodlatte applaud passage of bill to limit effects of “high impact” admin rules https://t.co/BhKh8…
0,sethmoulton,"It is also your job to protect the Constitution and the rule of law, @SenateMajLdr. https://t.co/eQ1HLEZarc"
0,RepDannyDavis,"RT @EdTrust: Join us &amp; @amprog this Friday, April 13 at 10:30am for a discussion on the success &amp; rapid progress of @ChiPubSchools, feat. @…"
1,MarioDB,Insightful words from these Latin American leaders to #SummitPeru participants. Democracies in our hemisphere will… https://t.co/3Z0vqmUS4K
0,RepMarkTakano,"One year after his inauguration, @RealDonaldTrump has led America into a #TrumpShutdown through bad faith negotiati… https://t.co/ZFLmdBt4E2"
1,CongressmanDan,"Veterans have put their lives on the line. In return, we should ensure that they have the opportunity for employment when they return home."
1,DanaRohrabacher,@klgoertzen no one voted 4 U out-of-staters or local left activist to represent constituents of 48th CD. Disruption &amp; intimidation will fail
1,GOPLeader,"RT @RepBost: #TaxReform works:
☑️Bonuses
☑️Higher Wages
☑️Bigger Paychecks
https://t.co/PIpHodq7Yh"
1,RepCharlieDent,"As I have publicly stated on several occasions, it's a mistake to release this memo. No Members of Congress-nor the… https://t.co/LlHskA2MTT"
1,RepWebster,"Research from nonpartisan Tax Foundation estimates $2,252 increase in take-home pay for Floridians under the Tax Cu… https://t.co/5D7Oua9NFb"
1,RulesReps,Chairman @PeteSessions proudly supported a measure to put an end to settlement slush funds. Read his statement here: https://t.co/EdYyXmU1GU
1,virginiafoxx,"My thoughts rest solely on those affected by the devastating storms, floods and damage inflicted on the ppl &amp; property of #NC05 last night"
0,Clyburn,"Despite Republicans allowing them to go w/o funding for 5 mos, Democrats won a 10 yr extension of CHIP, an increase… https://t.co/YtdkGGy9Wo"
0,BobbyScott,"RT @edworkforcedems: #Today, Ranking Member @BobbyScott met with current @UVA President Teresa Sullivan and incoming President Jim Ryan to…"
1,RepFrenchHill,I encourage Democrats in the Senate to fund #CHIP for our kids and give our men and women in uniform the funding th… https://t.co/2zZpxViruT
0,RepGeneGreen,The Republican majority is trying to display fiscal responsibility with a constitutional balanced budget amendment… https://t.co/XvrOhQQEQX
0,RepDianaDeGette,"The $43,000 private phone booth for @EPAScottPruitt was purchased illegally, @USGAO has found. I questioned Adminis… https://t.co/7GCVMdrihO"
0,RepJimCosta,"Today is #NationalVietnamWarVeteransDay, a time dedicated to honoring all of the men &amp; women who served during the… https://t.co/Q1diM2caRb"
0,chakafattah,Great News ! Science saving Lives ! Via @NPR: First Ebola Vaccine Likely To Stop The Next Outbreak https://t.co/9hPIN6v7cL
0,rosadelauro,"Visited the New Haven Job Corps Center today. No investment is more critical than investment in our people, which i… https://t.co/z9mTRdrEuX"
0,NancyPelosi,Wishing the very best to @RepAnthonyBrown. Rest up &amp; we’ll see you back in the People’s House soon!
0,WhipHoyer,Glad to meet with @PPMaryland &amp; discuss how we can continue to work together to ensure Congress protects reproducti… https://t.co/hxlZ9eODoA
0,RepGeneGreen,"#Facebook CEO, Mark Zuckerberg, will be testifying before the House @EnergyCommerce Committee this morning at 10 AM… https://t.co/rmeDBwk2Cz"
1,RepMarthaRoby,A group of young @AlfaFarmers came by this morning to meet with me. They’re currently going through a two-year lead… https://t.co/5dJzTmH9GY
1,RepTomMacArthur,"As of today, 39 states and DC have already announced plans to pass along tax reform savings to customers—but NJ is… https://t.co/Ano9abx5OS"
0,RepEspaillat,It was great meeting the 4th grade students of #NYC #NY13 @dwightschool today at the @uscapitol https://t.co/2skxRo5nzX
0,RepAdamSmith,"We must continue to ensure that the United States is a safe haven for everyone. On this day of remembrance, I join… https://t.co/OVEExAFW3J"
0,RepPeteAguilar,"On Yom Hashoah, as we mourn the lives of the 6 million Jewish people taken by the evil forces of Nazism in the Holo… https://t.co/jjS1yphTaq"
1,GOPLeader,"RT @RepComstock: We had a great discussion with @JayTimmonsNAM, CEO of @ShopFloorNAM, and the hardworking employees at @thermofisher in Mid…"
0,RepCardenas,"A moment of silence won’t ease the suffering in Parkland, FL. I’m calling on @HouseGOP to hold a hearing &amp; pass leg… https://t.co/zYp2ae4p0D"
1,WaysandMeansGOP,Chairman @RepKevinBrady statement on April jobs report ⬇️ https://t.co/VB2x3RQYnb https://t.co/yyDcZ4lWyb
1,RepComstock,"...by implementing one vision, to help members to live “a life like yours.” Since moving on the Paxton Campus sever… https://t.co/I5fXZcVXUl"
0,RepLujanGrisham,"#FarmToTable is a perfect way to celebrate #SmallBusinessWeek and Cornelio Candelaria Organics, located in the hear… https://t.co/EiQbXjYQHM"
1,SteveScalise,"RT @RepJimBanks: Say goodbye to our old tax code! Thanks to the Tax Cuts &amp; Jobs Act, today is the last #TaxDay that you will have to file u…"
0,USRepKCastor,RT @EnergyCommerce: LIVE: Energy &amp; Commerce Democrats are pushing to #BootPruitt ahead of his congressional testimony today.  https://t.co/…
1,RepMikeTurner,Joining @MSNBC Live with @AlexWitt now to discuss North Korea. Tune in!
1,RepRodBlum,"Tax cuts resulting in $1000 bonuses to employees @BankofAmerica totaling over $145,000,000 due to the Tax Cuts and… https://t.co/dGqcW4PCfc"
1,RepFrankLucas,The president's Iran deal falls woefully short. Check out my op-ed in @tulsaworld this morning http://t.co/0jFfiGYBnl http://t.co/XjF8pBBHYI
0,RepWilson,"@docstevegallon: ""The people who experience gun violence can't ride this wave because they've been drowning in [it]… https://t.co/uXTMjD6g0J"
1,MarioDB,I’m proud to sign onto the discharge petition with several of my GOP colleagues to allow votes on a series of… https://t.co/RP8bxLfg0E
0,USRepRickNolan,#GOPTaxScam shortchanges middle class working families who deserve real tax reform. Six months after the bill was s… https://t.co/du3jctw1uC
0,RepLindaSanchez,RT @CollegeCareerCt: College Signing Day guest speaker Congresswoman Linda T. Sanchez (@RepLindaSanchez) shares her educational journey wit…
0,RepJuanVargas,"RT @HouseDemocrats: Happy #NationalParkWeek! Our public lands are some of America's greatest treasures, and we're working to preserve them…"
0,GerryConnolly,Nice story in @Followfairfax on our Student Town Hall on gun safety last week. Thanks to these young leaders for pu… https://t.co/KEhqJMpLnQ
0,JacksonLeeTX18,The only way to address Iran’s other harmful behavior was to stay in the #IranDeal. Now more than ever we need Amer… https://t.co/wPNIfN1JWl
0,RepMarkTakano,If feels like the best thing that could happen for American education today is for Betsy DeVos to take a strong sta… https://t.co/mWj09AnIlm
0,cbrangel,"Republicans are red, Democrats are blue, but America is stronger, when we work together! #nationalpoetryday https://t.co/WRT9ZFVi6Y"
1,Transport,#OnThisDay in 1928 Pres Calvin Coolidge gives Medal of Honor to Charles Lindbergh for his 1st trans-Atlantic flight. https://t.co/PY3xUX7lXj
1,RepSteveStivers,Thanks to the @Glenn_college students for their thoughtful questions and good discussion.  I hope you all enjoy you… https://t.co/PBlPYW2PSw
1,HASCRepublicans,Chairman @MacTXPress on #Iran Announcement: https://t.co/VHGeu7jBqM
0,RepMcGovern,@HouseGOP FACT CHECK on #2018FarmBill: Evidence clearly shows #JobTraining funding provided by @HouseGOP just isn't… https://t.co/yW9M31xCxF
1,WarrenDavidson,"RT @SpeakerRyan: The good economic news keeps coming in:

1️⃣9️⃣.8️⃣% increase in hiring last month
6️⃣.5️⃣5️⃣ million open jobs
3️⃣. 4️⃣%…"
0,daveloebsack,Thanks for hosting this great event! Very informative and important for folks to know about. #WeatherizationWorks https://t.co/Q5E7NaoHoy
0,RepMaxineWaters,"Dr. Martin Luther King, Jr. was an impassioned freedom fighter, drum major for justice &amp; real-life hero. May the wo… https://t.co/maiBBgDuvJ"
0,repdonnaedwards,"#OTD in 1994, Republicans gained control of the #HouseofRepresentatives for the first time in 40 years. #YourFuture"
0,RepJohnYarmuth,Happy Oaks Day!
1,ToddRokita,"Thank you @POTUS, let’s bring these men home! https://t.co/y8UXr675jx"
1,HouseAgNews,MUST READ via @LifeZette @BrendanKKirby: The House Republican #farmbill seeks to reverse the swelling of food stamp… https://t.co/Upxeeq7jFs
1,ConawayTX11,"RT @ChamberOdessa: Join us on Thursday, July 7th for the Chickn 4 U grand opening ceremony! https://t.co/vmUaorJOrr"
0,RepDianaDeGette,RT @HouseDemWomen: Happy Birthday to Leader @NancyPelosi - As first woman Speaker of the House &amp; a lifelong advocate for women and families…
0,JohnCarneyDE,Delaware is proud to celebrate #InternationalWomensDay. @DelawareWomen #DelawareWomen https://t.co/8VTIrfXyj7
0,pedropierluisi,Un honor ser parte de la colocación de la piedra para la construcción de nuevas oficinas centrales del FBI en San Juan.
0,repdinatitus,Americans deserve to know why #PollutingPruitt violated federal law by spending taxpayer dollars to hide official p… https://t.co/8J53PAKurD
1,RepTomGraves,"Former First Lady Barbara Bush was a powerful, passionate voice for her family &amp; our country. My thoughts &amp; prayers… https://t.co/eUdix7Og2h"
0,SupJaniceHahn,For the last 18 years I have rung the Korean Friendship Bell in the name of peace and a unified Korea. Today we may… https://t.co/Uhz65ZG2St
0,DWStweets,"Not only does Donald Trump refuse to accept settled science and address climate change, but his administration is t… https://t.co/Hw5UDWztyO"
1,RepFrenchHill,"This is great news for hardworking families across Arkansas and America. Thanks to #taxreform, we'll see lower util… https://t.co/xjcfBqgUTd"
0,RepVeasey,Communication between volunteers &amp; staff is critical in the rehabilitation regimen for the animals at @spcaoftexas.… https://t.co/Qt9Xp4Z84b
1,CongMikeSimpson,"Welcoming Pocatello's newest addition to their business community, Boise based Allied Business solutions https://t.co/YTe55E8qqo"
0,RepRichmond,"In 2015, 1,425,290 dependent exemptions were claimed in Louisiana. Proving LA families are in need of personal exemptions."
0,RepDelBene,"ICYMI: Members on both sides of the aisle agree, there is a problem, but starting a trade war with our responsible… https://t.co/ByXgrfOTAg"
0,RepDonBeyer,"RT @NBCNews: British PM May, German Chancellor Merkel and French Pres. Macron issue joint statement expressing ""regret and concern"" followi…"
1,GreggHarper,How do you plan to watch #SOTU?
1,MikeKellyPA,RT @PressSec: Nothing could better underscore the importance of getting America's top diplomat in place for such a time as this. Dems have…
1,RepCharlieDent,He was routinely undercut by POTUS &amp; was unable to hire key personnel because so many of the Republican foreign pol… https://t.co/yqX9JdxQNO
0,repblumenauer,"Hey @FCC, students at Hosford Middle School have a message for you. 

#SaveNetNeutrality https://t.co/8Qps6ey4qs"
1,RepGusBilirakis,"RT @PHSCedu: .@RepGusBilirakis Job Fair tomorrow at #PHSCPorterCampus, 9 a.m.-noon w/ @CareerSourcePH &amp; @Wesleychapelbiz
#Jobs
https://t.co…"
0,RepJohnYarmuth,RT @janschakowsky: My friend and colleague @RepJohnYarmuth had these pins made for all of us who received an “F” from the NRA. I’ve never b…
0,RepJoeKennedy,Not even officials in the Trump Administration can defend cutting Medicaid – the single largest source of funding f… https://t.co/qt0xr8NjhX
0,RepSpeier,@POTUS ‘s attorney Michael Cohen funneled  more than $4 million through a shell company—including payoffs from a Ru… https://t.co/6sYgIllfd5
0,RepBRochester,"Congress cannot stand by as a child being murdered in his or her school is normalized. It’s not normal, and we can… https://t.co/efIQYbGmSy"
1,HouseHomeland,LIVE at 10 a.m. → Hearing to examine how @TSA engages with the traveling public. Watch here: https://t.co/keqvagBHfg https://t.co/NMvqxyh0pU
0,BennieGThompson,"RT @NancyPelosi: Visiting with #DREAMers from @FWD_us in the Capitol today with @RepLujanGrisham, @BennieGThompson, &amp; @RepCuellar (who had…"
1,KenCalvert,I appreciate the Wildomar City Council adding their voice to those trying to protect our communities. Wanting our f… https://t.co/7WOzuXHT9O
1,RepLarryBucshon,"Today, I had the opportunity to speak to the @LugarSeries Through the mission of former Senator Richard G. Lugar, w… https://t.co/yJTgHHFsSk"
1,amashoffice,"RT @nannburke: ICYMI: @JustinAmash leads bipartisan letter w/ 34 reps requesting standalone vote on surveillance powers, separate from year…"
0,RepTedLieu,Sikhs have been an integral part of America’s fabric for 125+ years. Today we join our Sikh American neighbors in c… https://t.co/QAQehBcZSD
0,RepCohen,"RT @RepCohen: Keep up with #Memphis's @loquaciouslions as they roar their approvals, dissents and general feline-feelings on the politics a…"
1,USRepRodney,ICYMI- read my recent Op-Ed @northjersey on America's leadership role on the global stage: https://t.co/bR0Pq8l8YG
1,DrPhilRoe,"Wishing you and your family a very happy Thanksgiving! As Americans, we have so much to be grateful for. This Thank… https://t.co/hDb5W4y0Dc"
1,RepKayGranger,"Today, I am announcing that I’m running to be chairwoman of the @HouseAppropsGOP"
0,RepRoybalAllard,"On this #MayDay, we salute the hard workers that make our economy run. We also celebrate the labor movements that w… https://t.co/I9PjamoF09"
1,RepTomMarino,Ignorance of the law is not an acceptable excuse for endangering our national security. #ClintonEmails https://t.co/oHSFNRugii
1,HouseAgNews,"RT @RepBost: For those involved in agriculture, it's a very expensive endeavor to see a crop through from planting to harvest. The #FarmBil…"
1,RepStevePearce,I congratulate Mike Pompeo on being confirmed as the new Secretary of State! I look forward to his leadership in this distinguished role.
1,RepWalberg,This Saturday is National Prescription Drug Take Back Day with drop off locations across #MI07. More details here:… https://t.co/aiD7BTRDxZ
1,RepChuck,"A beautiful place with beautiful people, I #PrayForPuertoRico during this horrific storm. https://t.co/Q4j8H11uMV"
0,RepGraceMeng,"I’ve introduced a bill to create https://t.co/3Vl5Uh06y5, a website through which consumers can find info about pro… https://t.co/9VsCYCgTsm"
1,RepBrianBabin,"Our Regional Director of Community Relations, Lanie Brown, presented @usairforce Senior Airman Katie Cogbill of… https://t.co/O1Y7mByqGo"
0,USRepMikeDoyle,RT @MattSmithGPghCC: Federal investment is critical for our region’s high priority projects that will continue to drive innovation &amp; connec…
0,RepCheri,"Calling all young artists! If you’re interested in participating in the 2018 Congressional Art Competition, and hav… https://t.co/I1e5bsLjmB"
0,RepBetoORourke,"At our town hall meeting yesterday, I was proud to meet and recognize some of the outstanding organizations that se… https://t.co/8WVLiTOXe9"
1,RepHartzler,Our farm’s getting ready to plant corn in this new field. 🌽. We’re glad to finally be putting seed in the ground th… https://t.co/oJ47TAlWL8
0,RepDennyHeck,"Get to know my friend Kelty, at student at the @UW who can now give back and help others because she is healthy and… https://t.co/ntHESbi77X"
0,RepDebDingell,"Proud to join @SusanWBrooks, @RepFredUpton &amp; @RepTedDeutch to introduce the bipartisan Jake Laird Act to help preve… https://t.co/fyveijTBuG"
0,JoaquinCastrotx,@Forrest4Trees TCEQ is a total failure when it comes to protecting Texans.
1,replouiegohmert,Today is such an important day in our country—the day proclaimed by our President as a #NationalDayOfPrayer. All Am… https://t.co/InMlksAXbI
1,RepRalphNorman,"Hard-working American families can start dreaming again because a stronger economy is on
the horizon. The… https://t.co/LAhTGTLBoJ"
1,reppittenger,"Last week, Scotland County lost a hero. Deputy Alexis “Thunder Eagle” Locklear was killed in the line of duty while… https://t.co/E62fX4D3BY"
1,housebudgetGOP,"Chairman @rep_stevewomack on today's hearing with @MickMulvaneyOMB: ""Without question, there are plenty of worthwhi… https://t.co/YyQ4jluShZ"
1,CongMikeSimpson,"See my response to #SOTU2018 

https://t.co/Biz5du2bOO"
0,LorettaSanchez,A4: Restrictive voting laws disproportionately suppress Latino voting participation. Our voices &amp; votes must be protected! #VRAChat
1,RepBobGibbs,We in @HouseGOP are keeping our commitment to provide real tax relief for middle class. Read more about our plan at https://t.co/r5nzAAUQCd
0,RepCardenas,I have written a letter to the Justice Department calling for the Sinclair merger to be rejected outright. It is si… https://t.co/yEX9SaP6v7
0,RepMarkTakai,"RT @WhiteHouseAAPI: Today, @USCIS announced the #FilAmVets parole policy, paving the way for some families of WW2 vets to be reunited → htt…"
1,RepMikeRogersAL,Enjoyed meeting Joshua and Dylan this morning before their tour of the US Capitol! #AL03 https://t.co/kMiSrshqP9
1,HerreraBeutler,It was great to see so many folks from SW WA in DC this week advocating on behalf of the water issues so vital to o… https://t.co/ATXjzKxGaZ
1,RepSeanDuffy,"THIS ---&gt; @CNBC: ""Unemployment rate drops to 3.9% in April""
https://t.co/bMzft64SaH"
0,RepSwalwell,RT @mitchellreports: .@RepSwalwell: Cohen is very close to the president - it highlights how premature it was for the Republicans to shut d…
1,RepJasonLewis,My statement on supporting govt funding and the Children’s Health Insurance Program — if Senate Democrats want to v… https://t.co/xFdkDZ3HxQ
0,USRepKCastor,@catmcewen @TBLightning Thanks @catmcewen Saving these!
0,RepDerekKilmer,"This is our year, let’s go! #openingday #truetotheblue https://t.co/MGF5Vy24jM"
